16048,2.010061342204047,11.195872397167543,11.207045922514018
16048,2.00406115909299,11.207045922514018,11.207045922514018
16032,2.006061220130009,11.218219447860491,11.207045922514016
16048,2.008061281167028,11.218219447860491,11.208163275048665
16064,2.006061220130009,11.195872397167543,11.202576512375428
16048,2.00406115909299,11.195872397167543,11.204811217444723
16048,2.006061220130009,11.195872397167543,11.203693864910075
16016,2.00406115909299,11.195872397167543,11.20145915984078
16016,2.00406115909299,11.184698871821068,11.195872397167545
16016,2.002061098055971,11.195872397167543,11.198107102236838
16016,2.00406115909299,11.195872397167543,11.194755044632895
16032,2.006061220130009,11.195872397167543,11.192520339563602
16048,2.002061098055971,11.195872397167543,11.198107102236836
16000,2.002061098055971,11.184698871821068,11.192520339563604
16032,2.00406115909299,11.184698871821068,11.181346814217125
16016,2.00406115909299,11.184698871821068,11.189168281959656
16016,2.00406115909299,11.184698871821068,11.186933576890365
16032,2.002061098055971,11.173525346474593,11.185816224355717
16000,2.000061037018952,11.195872397167543,11.182464166751773
16000,2.002061098055971,11.162351821128118,11.18358151928642
16016,2.002061098055971,11.184698871821068,11.184698871821068
16048,2.00406115909299,11.173525346474593,11.18358151928642
15984,2.002061098055971,11.173525346474593,11.176877404078535
16000,2.00406115909299,11.173525346474593,11.184698871821068
16000,2.000061037018952,11.173525346474593,11.182464166751773
15984,1.998060975981933,11.184698871821068,11.180229461682478
16000,2.000061037018952,11.162351821128118,11.180229461682476
16016,1.998060975981933,11.173525346474593,11.171290641405298
15984,2.000061037018952,11.173525346474593,11.167938583801355
15984,1.998060975981933,11.173525346474593,11.171290641405296
15984,2.000061037018952,11.162351821128118,11.169055936336003
15984,1.998060975981933,11.173525346474593,11.165703878732058
15984,1.998060975981933,11.162351821128118,11.167938583801355
16000,1.998060975981933,11.162351821128118,11.164586526197413
16000,1.998060975981933,11.173525346474593,11.162351821128116
15984,2.000061037018952,11.162351821128118,11.164586526197413
15968,1.998060975981933,11.151178295781643,11.166821231266706
15984,1.998060975981933,11.162351821128118,11.158999763524177
15936,1.996060914944914,11.162351821128118,11.164586526197413
15968,1.996060914944914,11.151178295781643,11.155647705920233
15968,1.996060914944914,11.151178295781643,11.154530353385587
15968,1.998060975981933,11.151178295781643,11.155647705920234
15952,1.996060914944914,11.151178295781643,11.158999763524175
15968,1.998060975981933,11.151178295781643,11.153413000850938
15968,1.9940608539078952,11.14000477043517,11.151178295781644
15968,1.996060914944914,11.151178295781643,11.14894359071235
15952,1.9940608539078952,11.128831245088694,11.150060943246997
15968,1.9940608539078952,11.128831245088694,11.143356828039112
15952,1.996060914944914,11.14000477043517,11.14447418057376
15984,1.9940608539078952,11.162351821128118,11.144474180573757
15936,1.996060914944914,11.14000477043517,11.145591533108405
15968,1.9940608539078952,11.128831245088694,11.142239475504464
15984,1.9940608539078952,11.14000477043517,11.135535360296577
15952,1.996060914944914,11.14000477043517,11.138887417900522
15952,1.9920607928708762,11.128831245088694,11.13888741790052
15936,1.9920607928708762,11.14000477043517,11.137770065365874
15920,1.9920607928708762,11.117657719742219,11.132183302692635
15936,1.9940608539078952,11.128831245088694,11.129948597623343
15936,1.9920607928708762,11.128831245088694,11.132183302692635
15936,1.9920607928708762,11.117657719742219,11.13106595015799
15936,1.9900607318338572,11.128831245088694,11.128831245088694
15920,1.9920607928708762,11.117657719742219,11.127713892554047
15936,1.9900607318338572,11.117657719742219,11.122127129880809
15936,1.9900607318338572,11.117657719742219,11.119892424811516
15936,1.9940608539078952,11.128831245088694,11.124361834950104
15952,1.9880606707968382,11.117657719742219,11.12100977734616
15920,1.9920607928708762,11.117657719742219,11.123244482415458
15920,1.9900607318338572,11.117657719742219,11.119892424811514
15936,1.9900607318338572,11.128831245088694,11.123244482415455
15904,1.9900607318338572,11.128831245088694,11.115423014672924
15936,1.9880606707968382,11.117657719742219,11.119892424811514
15920,1.9900607318338572,11.128831245088694,11.115423014672924
15936,1.9880606707968382,11.128831245088694,11.118775072276867
15920,1.9880606707968382,11.106484194395744,11.115423014672924
15920,1.9900607318338572,11.106484194395744,11.107601546930393
15888,1.9880606707968382,11.128831245088694,11.109836251999688
15904,1.9880606707968382,11.106484194395744,11.117657719742219
15904,1.9900607318338572,11.09531066904927,11.114305662138277
15904,1.9880606707968382,11.106484194395744,11.107601546930391
15888,1.9880606707968382,11.106484194395744,11.10871889946504
15904,1.9880606707968382,11.106484194395744,11.100897431722506
15904,1.9880606707968382,11.09531066904927,11.099780079187859
15904,1.9860606097598192,11.106484194395744,11.100897431722508
15888,1.9900607318338572,11.09531066904927,11.100897431722508
15888,1.9860606097598192,11.09531066904927,11.096428021583918
15904,1.9860606097598192,11.117657719742219,11.097545374118564
15888,1.9860606097598192,11.106484194395744,11.098662726653211
15904,1.9820604876857815,11.084137143702796,11.093075963979976
15888,1.9880606707968382,11.084137143702796,11.098662726653213
15888,1.9840605487228005,11.084137143702796,11.091958611445326
15888,1.9860606097598192,11.09531066904927,11.095310669049269
15888,1.9860606097598192,11.106484194395744,11.088606553841384
15888,1.9840605487228005,11.09531066904927,11.09531066904927
15872,1.9840605487228005,11.084137143702796,11.090841258910679
15872,1.9880606707968382,11.084137143702796,11.095310669049269
15856,1.9840605487228005,11.106484194395744,11.08637184877209
15872,1.9860606097598192,11.072963618356322,11.093075963979974
15904,1.9860606097598192,11.084137143702796,11.07855038102956
15856,1.9820604876857815,11.09531066904927,11.086371848772089
15872,1.9820604876857815,11.084137143702796,11.08301979116815
15856,1.9820604876857815,11.072963618356322,11.076315675960263
15856,1.9820604876857815,11.072963618356322,11.0819024386335
15872,1.9820604876857815,11.084137143702796,11.075198323425617
15872,1.9840605487228005,11.072963618356322,11.07408097089097
15856,1.9820604876857815,11.072963618356322,11.076315675960263
15872,1.9820604876857815,11.09531066904927,11.071846265821675
15856,1.9840605487228005,11.072963618356322,11.071846265821677
15872,1.9820604876857815,11.072963618356322,11.067376855683085
15856,1.9780603656117435,11.072963618356322,11.070728913287029
15856,1.9840605487228005,11.072963618356322,11.074080970890972
15872,1.9820604876857815,11.061790093009847,11.069611560752382
15840,1.9820604876857815,11.061790093009847,11.069611560752382
15840,1.9800604266487625,11.084137143702796,11.06514215061379
15872,1.9800604266487625,11.061790093009847,11.066259503148435
15840,1.9800604266487625,11.050616567663372,11.06514215061379
15840,1.9780603656117435,11.061790093009847,11.064024798079142
15824,1.9800604266487625,11.050616567663372,11.064024798079142
15856,1.9800604266487625,11.061790093009847,11.058438035405903
15840,1.9780603656117435,11.061790093009847,11.062907445544495
15824,1.9820604876857815,11.050616567663372,11.057320682871257
15824,1.9800604266487625,11.061790093009847,11.056203330336608
15840,1.9780603656117435,11.061790093009847,11.05508597780196
15840,1.9780603656117435,11.050616567663372,11.053968625267315
15824,1.9780603656117435,11.061790093009847,11.055085977801962
15824,1.9780603656117435,11.072963618356322,11.053968625267313
15808,1.9800604266487625,11.039443042316897,11.056203330336611
15824,1.9780603656117435,11.050616567663372,11.049499215128725
15792,1.9760603045747245,11.050616567663372,11.049499215128723
15840,1.9800604266487625,11.061790093009847,11.04726451005943
15808,1.9820604876857815,11.039443042316897,11.042795099920841
15824,1.9780603656117435,11.061790093009847,11.051733920198018
15808,1.9780603656117435,11.039443042316897,11.043912452455487
15792,1.9760603045747245,11.028269516970424,11.043912452455487
15808,1.9760603045747245,11.039443042316897,11.039443042316899
15808,1.9740602435377057,11.050616567663372,11.041677747386188
15808,1.9760603045747245,11.028269516970424,11.039443042316897
15808,1.9740602435377057,11.039443042316897,11.042795099920838
15808,1.9780603656117435,11.039443042316897,11.037208337247602
15792,1.9740602435377057,11.050616567663372,11.042795099920838
15792,1.9740602435377057,11.028269516970424,11.034973632178305
15824,1.9740602435377057,11.039443042316897,11.031621574574368
15792,1.9720601825006867,11.050616567663372,11.032738927109012
15792,1.9720601825006867,11.028269516970424,11.036090984712954
15760,1.9740602435377057,11.028269516970424,11.031621574574366
15792,1.9720601825006867,11.028269516970424,11.028269516970422
15808,1.9740602435377057,11.050616567663372,11.029386869505071
15776,1.9720601825006867,11.028269516970424,11.024917459366481
15808,1.9720601825006867,11.028269516970424,11.022682754297186
15776,1.9720601825006867,11.017095991623949,11.022682754297186
15808,1.9740602435377057,11.028269516970424,11.024917459366481
15776,1.9740602435377057,11.017095991623949,11.018213344158596
15760,1.9720601825006867,11.017095991623949,11.019330696693242
15760,1.9720601825006867,11.017095991623949,11.022682754297184
15776,1.9720601825006867,11.039443042316897,11.019330696693242
15776,1.9720601825006867,11.005922466277474,11.019330696693242
15776,1.9700601214636677,11.017095991623949,11.014861286554652
15792,1.9700601214636677,11.028269516970424,11.021565401762537
15776,1.9720601825006867,10.994748940930998,11.014861286554654
15744,1.9700601214636677,11.005922466277474,11.007039818812121
15776,1.9720601825006867,11.017095991623949,11.012626581485357
15760,1.9700601214636677,11.005922466277474,11.010391876416062
15760,1.9720601825006867,11.005922466277474,11.012626581485357
15744,1.9700601214636677,10.994748940930998,11.008157171346769
15760,1.9700601214636677,11.028269516970424,11.004805113742826
15760,1.9700601214636677,11.005922466277474,11.008157171346767
15760,1.9680600604266487,11.005922466277474,11.007039818812121
15744,1.9720601825006867,10.994748940930998,11.003687761208178
15744,1.9700601214636677,11.005922466277474,11.004805113742826
15744,1.9700601214636677,10.983575415584523,11.002570408673531
15728,1.9660599993896297,10.994748940930998,11.001453056138883
15744,1.9660599993896297,10.994748940930998,10.993631588396353
15728,1.9680600604266487,10.983575415584523,10.99921835106959
15776,1.9680600604266487,11.005922466277474,10.996983646000292
15776,1.9680600604266487,10.983575415584523,10.995866293465646
15728,1.9660599993896297,10.994748940930998,10.99921835106959
15728,1.9700601214636677,10.983575415584523,10.998100998534941
15712,1.9660599993896297,10.983575415584523,10.986927473188466
15744,1.9680600604266487,11.005922466277474,10.988044825723113
15744,1.9680600604266487,10.994748940930998,10.992514235861703
15744,1.9680600604266487,10.994748940930998,10.988044825723113
15728,1.9660599993896297,10.983575415584523,10.991396883327058
15744,1.9640599383526107,10.983575415584523,10.986927473188468
15728,1.9660599993896297,10.983575415584523,10.98469276811917
15712,1.9660599993896297,10.983575415584523,10.983575415584523
15712,1.9660599993896297,10.994748940930998,10.982458063049878
15728,1.9680600604266487,10.983575415584523,10.979106005445933
15744,1.962059877315592,10.983575415584523,10.98134071051523
15744,1.962059877315592,10.97240189023805,10.98022335798058
15712,1.9680600604266487,10.983575415584523,10.977988652911286
15712,1.9640599383526107,10.983575415584523,10.981340710515228
15728,1.9640599383526107,10.983575415584523,10.977988652911286
15712,1.9660599993896297,10.983575415584523,10.97687130037664
15712,1.9640599383526107,10.994748940930998,10.977988652911288
15712,1.9640599383526107,10.97240189023805,10.97575394784199
15712,1.9640599383526107,10.983575415584523,10.96793248009946
15728,1.9640599383526107,10.97240189023805,10.97575394784199
15712,1.962059877315592,10.994748940930998,10.973519242772696
15712,1.9660599993896297,10.97240189023805,10.97240189023805
15696,1.9640599383526107,10.961228364891575,10.965697775030165
15680,1.960059816278573,10.961228364891575,10.969049832634107
15712,1.960059816278573,10.97240189023805,10.960111012356927
15712,1.962059877315592,10.950054839545102,10.961228364891577
15712,1.9660599993896297,10.961228364891575,10.961228364891575
15696,1.962059877315592,10.961228364891575,10.963463069960872
15712,1.9640599383526107,10.97240189023805,10.95564160221834
15712,1.962059877315592,10.950054839545102,10.95899365982228
15696,1.9640599383526107,10.950054839545102,10.954524249683692
15680,1.962059877315592,10.950054839545102,10.955641602218337
15664,1.960059816278573,10.950054839545102,10.956758954752987
15696,1.958059755241554,10.950054839545102,10.95452424968369
15696,1.962059877315592,10.938881314198627,10.955641602218337
15632,1.960059816278573,10.938881314198627,10.95117219207975
15680,1.960059816278573,10.961228364891575,10.952289544614395
15696,1.958059755241554,10.950054839545102,10.952289544614397
15664,1.954059633167516,10.950054839545102,10.947820134475807
15696,1.960059816278573,10.927707788852151,10.948937487010452
15664,1.958059755241554,10.961228364891575,10.946702781941159
15648,1.956059694204535,10.938881314198627,10.947820134475805
15664,1.958059755241554,10.927707788852151,10.943350724337217
15648,1.956059694204535,10.927707788852151,10.946702781941159
15680,1.958059755241554,10.950054839545102,10.938881314198627
15680,1.958059755241554,10.938881314198627,10.94558542940651
15648,1.956059694204535,10.938881314198627,10.943350724337215
15664,1.956059694204535,10.927707788852151,10.939998666733274
15664,1.956059694204535,10.938881314198627,10.93664660912933
15680,1.956059694204535,10.950054839545102,10.935529256594682
15664,1.958059755241554,10.938881314198627,10.933294551525389
15664,1.958059755241554,10.938881314198627,10.931059846456094
15664,1.960059816278573,10.927707788852151,10.933294551525387
15664,1.954059633167516,10.938881314198627,10.929942493921446
15648,1.956059694204535,10.938881314198627,10.929942493921446
15664,1.958059755241554,10.950054839545102,10.926590436317504
15632,1.958059755241554,10.905360738159203,10.93217719899074
15664,1.954059633167516,10.905360738159203,10.925473083782858
15664,1.956059694204535,10.916534263505676,10.925473083782856
15648,1.956059694204535,10.927707788852151,10.923238378713561
15632,1.956059694204535,10.927707788852151,10.921003673644268
15616,1.954059633167516,10.916534263505676,10.921003673644266
15616,1.954059633167516,10.916534263505676,10.919886321109619
15664,1.954059633167516,10.916534263505676,10.922121026178916
15616,1.9520595721304972,10.916534263505676,10.917651616040324
15632,1.954059633167516,10.905360738159203,10.921003673644268
15616,1.954059633167516,10.916534263505676,10.918768968574971
15632,1.954059633167516,10.916534263505676,10.918768968574971
15616,1.954059633167516,10.916534263505676,10.918768968574973
15616,1.954059633167516,10.916534263505676,10.916534263505678
15648,1.9520595721304972,10.916534263505676,10.914299558436383
15616,1.954059633167516,10.905360738159203,10.913182205901736
15616,1.9520595721304972,10.916534263505676,10.913182205901736
15616,1.954059633167516,10.916534263505676,10.914299558436383
15648,1.9520595721304972,10.927707788852151,10.91094750083244
15616,1.956059694204535,10.905360738159203,10.909830148297791
15616,1.9500595110934782,10.905360738159203,10.908712795763146
15632,1.9500595110934782,10.927707788852151,10.906478090693849
15616,1.954059633167516,10.883013687466253,10.906478090693849
15632,1.9500595110934782,10.894187212812728,10.90200868055526
15600,1.9500595110934782,10.894187212812728,10.89753927041667
15632,1.9520595721304972,10.894187212812728,10.900891328020613
15616,1.9520595721304972,10.883013687466253,10.898656622951318
15616,1.9520595721304972,10.905360738159203,10.898656622951318
15600,1.9500595110934782,10.894187212812728,10.894187212812728
15600,1.9500595110934782,10.916534263505676,10.894187212812726
15584,1.9520595721304972,10.883013687466253,10.898656622951318
15600,1.9500595110934782,10.883013687466253,10.890835155208785
15616,1.9500595110934782,10.905360738159203,10.898656622951316
15600,1.9480594500564592,10.894187212812728,10.895304565347374
15584,1.9480594500564592,10.883013687466253,10.884131040000899
15568,1.9460593890194402,10.894187212812728,10.885248392535548
15616,1.9460593890194402,10.883013687466253,10.886365745070195
15568,1.9460593890194402,10.883013687466253,10.888600450139489
15584,1.9460593890194402,10.883013687466253,10.888600450139489
15600,1.9460593890194402,10.905360738159203,10.878544277327663
15568,1.9460593890194402,10.871840162119778,10.885248392535548
15568,1.9460593890194402,10.894187212812728,10.881896334931605
15600,1.9520595721304972,10.883013687466253,10.889717802674138
15584,1.9440593279824212,10.871840162119778,10.883013687466251
15584,1.9480594500564592,10.871840162119778,10.881896334931605
15600,1.9460593890194402,10.894187212812728,10.876309572258368
15552,1.9480594500564592,10.871840162119778,10.881896334931605
15568,1.9460593890194402,10.894187212812728,10.879661629862309
15568,1.9460593890194402,10.883013687466253,10.876309572258368
15600,1.9460593890194402,10.894187212812728,10.874074867189075
15584,1.9460593890194402,10.883013687466253,10.879661629862309
15584,1.9460593890194402,10.883013687466253,10.876309572258368
15568,1.9440593279824212,10.883013687466253,10.871840162119778
15552,1.9500595110934782,10.871840162119778,10.872957514654427
15552,1.9460593890194402,10.871840162119778,10.870722809585132
15568,1.9480594500564592,10.883013687466253,10.872957514654427
15552,1.9460593890194402,10.860666636773303,10.867370751981188
15552,1.9440593279824212,10.84949311142683,10.869605457050483
15536,1.9420592669454024,10.84949311142683,10.86625339944654
15568,1.9420592669454024,10.871840162119778,10.867370751981188
15552,1.9400592059083834,10.84949311142683,10.8629013418426
15568,1.9420592669454024,10.860666636773303,10.864018694377245
15552,1.9440593279824212,10.84949311142683,10.862901341842598
15568,1.9420592669454024,10.84949311142683,10.85731457916936
15568,1.9460593890194402,10.860666636773303,10.85284516903077
15552,1.9440593279824212,10.84949311142683,10.85284516903077
15536,1.9400592059083834,10.84949311142683,10.855079874100067
15552,1.9440593279824212,10.871840162119778,10.85284516903077
15536,1.9400592059083834,10.860666636773303,10.859549284238655
15536,1.9440593279824212,10.84949311142683,10.852845169030772
15552,1.9460593890194402,10.860666636773303,10.855079874100065
15568,1.9420592669454024,10.84949311142683,10.853962521565418
15536,1.9420592669454024,10.860666636773303,10.84837575889218
15552,1.9400592059083834,10.860666636773303,10.84502370128824
15552,1.9420592669454024,10.84949311142683,10.849493111426828
15520,1.9440593279824212,10.838319586080354,10.847258406357533
15520,1.9420592669454024,10.838319586080354,10.85396252156542
15536,1.9400592059083834,10.84949311142683,10.84949311142683
15520,1.9400592059083834,10.838319586080354,10.842788996218944
15520,1.9380591448713644,10.84949311142683,10.84055429114965
15520,1.9400592059083834,10.860666636773303,10.839436938615002
15504,1.9400592059083834,10.82714606073388,10.845023701288238
15536,1.9420592669454024,10.82714606073388,10.84055429114965
15520,1.9400592059083834,10.815972535387406,10.837202233545709
15504,1.9380591448713644,10.838319586080354,10.838319586080353
15520,1.9380591448713644,10.84949311142683,10.84055429114965
15504,1.9380591448713644,10.82714606073388,10.837202233545707
15504,1.9400592059083834,10.838319586080354,10.832732823407117
15520,1.9380591448713644,10.815972535387406,10.831615470872471
15520,1.9420592669454024,10.82714606073388,10.83161547087247
15504,1.9400592059083834,10.815972535387406,10.826028708199233
15504,1.9360590838343454,10.815972535387406,10.82267665059529
15536,1.9380591448713644,10.82714606073388,10.824911355664586
15488,1.9380591448713644,10.80479901004093,10.824911355664586
15504,1.9380591448713644,10.82714606073388,10.823794003129937
15488,1.9360590838343454,10.838319586080354,10.826028708199233
15472,1.9360590838343454,10.815972535387406,10.827146060733881
15488,1.9380591448713644,10.815972535387406,10.820441945525996
15488,1.9360590838343454,10.838319586080354,10.8182072404567
15504,1.9380591448713644,10.815972535387406,10.82267665059529
15488,1.9360590838343454,10.815972535387406,10.813737830318109
15472,1.9360590838343454,10.80479901004093,10.814855182852757
15472,1.9320589617603077,10.80479901004093,10.815972535387406
15504,1.9380591448713644,10.815972535387406,10.815972535387406
15472,1.9340590227973264,10.815972535387406,10.810385772714167
15488,1.9360590838343454,10.80479901004093,10.805916362575578
15472,1.9340590227973264,10.80479901004093,10.811503125248816
15488,1.9340590227973264,10.80479901004093,10.805916362575578
15504,1.9320589617603077,10.793625484694457,10.808151067644875
15456,1.9340590227973264,10.793625484694457,10.803681657506285
15488,1.9360590838343454,10.80479901004093,10.804799010040933
15488,1.9340590227973264,10.80479901004093,10.801446952436986
15488,1.9320589617603077,10.815972535387406,10.800329599902344
15472,1.9320589617603077,10.80479901004093,10.802564304971636
15472,1.9320589617603077,10.80479901004093,10.802564304971636
15456,1.9300589007232887,10.80479901004093,10.795860189763753
15456,1.9340590227973264,10.793625484694457,10.798094894833048
15440,1.9300589007232887,10.782451959347982,10.799212247367695
15440,1.9320589617603077,10.80479901004093,10.79139077962516
15456,1.9300589007232887,10.793625484694457,10.794742837229103
15472,1.9320589617603077,10.793625484694457,10.794742837229105
15440,1.9340590227973264,10.782451959347982,10.783569311882628
15424,1.9280588396862697,10.771278434001507,10.785804016951925
15440,1.9280588396862697,10.793625484694457,10.782451959347982
15440,1.9300589007232887,10.793625484694457,10.78356931188263
15440,1.9300589007232887,10.771278434001507,10.782451959347982
15456,1.9300589007232887,10.793625484694457,10.78245195934798
15440,1.9280588396862697,10.782451959347982,10.78356931188263
15456,1.9280588396862697,10.771278434001507,10.772395786536155
15424,1.9280588396862697,10.782451959347982,10.775747844140096
15440,1.9280588396862697,10.760104908655032,10.7735131390708
15424,1.9260587786492507,10.760104908655032,10.76904372893221
15408,1.9300589007232887,10.748931383308557,10.769043728932214
15424,1.9260587786492507,10.771278434001507,10.77016108146686
15408,1.9280588396862697,10.760104908655032,10.770161081466858
15440,1.9280588396862697,10.771278434001507,10.766809023862917
15408,1.9280588396862697,10.771278434001507,10.769043728932212
15440,1.9260587786492507,10.771278434001507,10.765691671328272
15408,1.9260587786492507,10.760104908655032,10.767926376397565
15408,1.9240587176122317,10.760104908655032,10.757870203585739
15392,1.9260587786492507,10.760104908655032,10.763456966258975
15392,1.9280588396862697,10.760104908655032,10.755635498516444
15408,1.9260587786492507,10.760104908655032,10.762339613724327
15392,1.9280588396862697,10.771278434001507,10.757870203585737
15392,1.9220586565752127,10.748931383308557,10.754518145981795
15408,1.9240587176122317,10.760104908655032,10.755635498516444
15392,1.9260587786492507,10.748931383308557,10.748931383308557
15392,1.9280588396862697,10.748931383308557,10.7522834409125
15408,1.9240587176122317,10.771278434001507,10.756752851051091
15376,1.9260587786492507,10.748931383308557,10.746696678239262
15376,1.9240587176122317,10.760104908655032,10.751166088377854
15392,1.9240587176122317,10.737757857962082,10.745579325704615
15376,1.920058595538194,10.737757857962082,10.741109915566025
15376,1.920058595538194,10.726584332615609,10.742227268100672
15376,1.920058595538194,10.737757857962082,10.739992563031375
15392,1.920058595538194,10.726584332615609,10.741109915566025
15376,1.9220586565752127,10.737757857962082,10.73775785796208
15392,1.9220586565752127,10.737757857962082,10.741109915566025
15360,1.9220586565752127,10.726584332615609,10.737757857962082
15360,1.920058595538194,10.748931383308557,10.733288447823492
15392,1.9220586565752127,10.726584332615609,10.73887521049673
15392,1.920058595538194,10.748931383308557,10.727701685150256
15344,1.920058595538194,10.715410807269135,10.731053742754199
15376,1.920058595538194,10.726584332615609,10.724349627546312
15344,1.9180585345011751,10.715410807269135,10.722114922477019
15376,1.920058595538194,10.715410807269135,10.719880217407724
15360,1.9180585345011751,10.726584332615609,10.724349627546314
15344,1.920058595538194,10.737757857962082,10.726584332615607
15328,1.9160584734641561,10.737757857962082,10.723232275011666
15328,1.920058595538194,10.726584332615609,10.724349627546315
15328,1.920058595538194,10.737757857962082,10.713176102199839
15344,1.9160584734641561,10.726584332615609,10.719880217407724
15328,1.9180585345011751,10.726584332615609,10.715410807269134
15344,1.9160584734641561,10.726584332615609,10.716528159803781
15328,1.9140584124271371,10.715410807269135,10.716528159803781
15360,1.9160584734641561,10.70423728192266,10.708706692061249
15296,1.9180585345011751,10.693063756576185,10.702002576853364
15360,1.9140584124271371,10.715410807269135,10.707589339526603
15328,1.9160584734641561,10.70423728192266,10.703119929388013
15328,1.9180585345011751,10.70423728192266,10.707589339526603
15280,1.9160584734641561,10.693063756576185,10.702002576853364
15328,1.9160584734641561,10.693063756576185,10.706471986991954
15312,1.9160584734641561,10.68189023122971,10.698650519249423
15296,1.9160584734641561,10.68189023122971,10.694181109110833
15296,1.9140584124271371,10.70423728192266,10.697533166714774
15312,1.9140584124271371,10.693063756576185,10.702002576853364
15328,1.9140584124271371,10.68189023122971,10.696415814180126
15312,1.9160584734641561,10.693063756576185,10.685242288833653
15280,1.9180585345011751,10.693063756576185,10.690829051506888
15296,1.9140584124271371,10.68189023122971,10.689711698972243
15312,1.9140584124271371,10.670716705883237,10.688594346437593
15296,1.9140584124271371,10.68189023122971,10.689711698972243
15280,1.9100582903530994,10.693063756576185,10.68747699390295
15312,1.9140584124271371,10.68189023122971,10.68747699390295
15296,1.9100582903530994,10.68189023122971,10.680772878695064
15296,1.9100582903530994,10.68189023122971,10.67853817362577
15312,1.9120583513901181,10.68189023122971,10.676303468556474
15280,1.9100582903530994,10.693063756576185,10.677420821091122
15280,1.9120583513901181,10.68189023122971,10.676303468556473
15280,1.9100582903530994,10.670716705883237,10.677420821091122
15280,1.9080582293160804,10.659543180536762,10.668482000813942
15280,1.9100582903530994,10.670716705883237,10.668482000813942
15280,1.9080582293160804,10.659543180536762,10.666247295744647
15280,1.9080582293160804,10.648369655190287,10.667364648279293
15264,1.9080582293160804,10.659543180536762,10.658425828002114
15264,1.9100582903530994,10.637196129843813,10.666247295744645
15248,1.9080582293160804,10.648369655190287,10.657308475467467
15280,1.9060581682790614,10.659543180536762,10.657308475467469
15232,1.9060581682790614,10.670716705883237,10.653956417863526
15248,1.9080582293160804,10.670716705883237,10.655073770398172
15232,1.9060581682790614,10.648369655190287,10.657308475467467
15264,1.9080582293160804,10.659543180536762,10.647252302655641
15216,1.9040581072420424,10.659543180536762,10.64725230265564
15232,1.9040581072420424,10.637196129843813,10.648369655190288
15248,1.9080582293160804,10.637196129843813,10.649487007724934
15232,1.9040581072420424,10.637196129843813,10.639430834913108
15216,1.9080582293160804,10.637196129843813,10.643900245051698
15248,1.9040581072420424,10.659543180536762,10.640548187447756
15232,1.9040581072420424,10.637196129843813,10.636078777309166
15216,1.9020580462050234,10.637196129843813,10.641665539982402
15232,1.9060581682790614,10.637196129843813,10.640548187447754
15232,1.9040581072420424,10.648369655190287,10.636078777309168
15184,1.9000579851680046,10.637196129843813,10.636078777309166
15232,1.9040581072420424,10.637196129843813,10.63384407223987
15248,1.9020580462050234,10.626022604497338,10.632726719705223
15232,1.9040581072420424,10.626022604497338,10.63384407223987
15216,1.9000579851680046,10.648369655190287,10.62937466210128
15216,1.9040581072420424,10.614849079150865,10.632726719705223
15232,1.9000579851680046,10.637196129843813,10.622670546893398
15200,1.9000579851680046,10.614849079150865,10.628257309566632
15216,1.9000579851680046,10.614849079150865,10.623787899428043
15200,1.9020580462050234,10.637196129843813,10.622670546893398
15232,1.9000579851680046,10.626022604497338,10.626022604497338
15200,1.9020580462050234,10.637196129843813,10.622670546893396
15184,1.8980579241309856,10.60367555380439,10.628257309566633
15232,1.9020580462050234,10.614849079150865,10.614849079150865
15200,1.9020580462050234,10.60367555380439,10.61820113675481
15184,1.9000579851680046,10.626022604497338,10.620435841824102
15184,1.9020580462050234,10.626022604497338,10.61708378422016
15216,1.8980579241309856,10.626022604497338,10.61708378422016
15184,1.8980579241309856,10.626022604497338,10.618201136754807
15184,1.9040581072420424,10.614849079150865,10.61596643168551
15200,1.8980579241309856,10.592502028457915,10.611497021546924
15168,1.9020580462050234,10.614849079150865,10.609262316477626
15200,1.8980579241309856,10.614849079150865,10.60926231647763
15200,1.9000579851680046,10.60367555380439,10.612614374081568
15200,1.8980579241309856,10.614849079150865,10.61261437408157
15200,1.8980579241309856,10.637196129843813,10.608144963942982
15184,1.8980579241309856,10.614849079150865,10.61261437408157
15184,1.9000579851680046,10.60367555380439,10.60926231647763
15200,1.8980579241309856,10.626022604497338,10.609262316477627
15184,1.9000579851680046,10.60367555380439,10.609262316477627
15184,1.8980579241309856,10.592502028457915,10.610379669012277
15184,1.8980579241309856,10.614849079150865,10.60367555380439
15184,1.9020580462050234,10.592502028457915,10.601440848735095
15200,1.8980579241309856,10.614849079150865,10.60814496394298
15168,1.8980579241309856,10.58132850311144,10.60255820126974
15184,1.9000579851680046,10.614849079150865,10.60255820126974
15168,1.8960578630939666,10.592502028457915,10.599206143665802
15200,1.8940578020569476,10.614849079150865,10.598088791131152
15168,1.8940578020569476,10.60367555380439,10.60367555380439
15184,1.8960578630939666,10.614849079150865,10.60032349620045
15152,1.8960578630939666,10.60367555380439,10.598088791131152
15168,1.8980579241309856,10.592502028457915,10.596971438596505
15168,1.8940578020569476,10.58132850311144,10.596971438596505
15152,1.8960578630939666,10.60367555380439,10.595854086061859
15200,1.8960578630939666,10.614849079150865,10.601440848735097
15152,1.8960578630939666,10.58132850311144,10.5992061436658
15152,1.8980579241309856,10.592502028457915,10.596971438596505
15168,1.8980579241309856,10.592502028457915,10.60255820126974
15168,1.8960578630939666,10.58132850311144,10.595854086061859
